1	pandas	https://stackoverflow.com/questions/20625582/how-to-deal-with-settingwithcopywarning-in-pandas
2	pandas	https://stackoverflow.com/questions/17839973/constructing-pandas-dataframe-from-values-in-variables-gives-valueerror-if-usi
3	pandas	https://stackoverflow.com/questions/17957890/pandas-select-from-dataframe-using-startswith
4	pandas	https://stackoverflow.com/questions/51865367/cannot-convert-the-series-to-class-int
5	pandas	https://stackoverflow.com/questions/17097643/search-for-does-not-contain-on-a-dataframe-in-pandas
6	pandas	https://stackoverflow.com/questions/42382263/valueerror-length-of-values-does-not-match-length-of-index-pandas-dataframe-u
7	pandas	https://stackoverflow.com/questions/40173445/get-the-value-of-a-cell-by-row-and-column
8	pandas	https://stackoverflow.com/questions/56544290/multiple-assignments-in-filtered-datasets
9	pandas	https://stackoverflow.com/questions/61650474/valueerror-columns-must-be-same-length-as-key-in-pandas
10	pandas	https://stackoverflow.com/questions/28714469/bug-in-pandas-query-method
11	pandas	https://stackoverflow.com/questions/36921951/truth-value-of-a-series-is-ambiguous-use-a-empty-a-bool-a-item-a-any-o?rq=1
1	torch	https://stackoverflow.com/questions/61794587/runtime-error-shape-is-invalid-for-input
2	torch	https://stackoverflow.com/questions/51456059/pytorch-nn-embedding-error
3	torch	https://stackoverflow.com/questions/56741087/how-to-fix-runtimeerror-expected-object-of-scalar-type-float-but-got-scalar-typ
4	torch	https://stackoverflow.com/questions/69109069/torch-return-types-max-as-tensor
5	torch	https://stackoverflow.com/questions/69006831/something-wrong-when-i-use-the-dataloader
6	torch	https://stackoverflow.com/questions/60309505/how-can-i-solve-typeerror-max-received-an-invalid-combination-of-arguments
7	torch	https://stackoverflow.com/questions/67011955/python-typeerror-tensor-object-is-not-callable-when-sorting-dictionary
8	torch	https://stackoverflow.com/questions/55466298/pytorch-cant-call-numpy-on-variable-that-requires-grad-use-var-detach-num
9	torch	https://stackoverflow.com/questions/56633138/nameerror-name-nn-is-not-defined
10	torch	https://stackoverflow.com/questions/53975352/using-expand-dims-in-pytorch
11	torch	https://stackoverflow.com/questions/55278566/runtimeerror-expected-object-of-backend-cuda-but-got-backend-cpu-for-argument
12	torch	https://stackoverflow.com/questions/63383347/runtimeerror-expected-object-of-scalar-type-long-but-got-scalar-type-float-for
1	seaborn_matplotlib	https://stackoverflow.com/questions/33616557/barplot-savefig-returning-an-attributeerror
2	seaborn_matplotlib	https://stackoverflow.com/questions/42223587/how-to-add-title-and-xlabel-and-ylabel
3	seaborn_matplotlib	https://stackoverflow.com/questions/2643953/attributeerror-while-adding-colorbar-in-matplotlib
4	seaborn_matplotlib	https://stackoverflow.com/questions/26690480/matplotlib-typeerror-cant-multiply-sequence-by-non-int-of-type-numpy-float64
5	seaborn_matplotlib	https://stackoverflow.com/questions/54170394/matplotlib-subplots-indexerror-too-many-indices-for-array
6	seaborn_matplotlib	https://stackoverflow.com/questions/63677950/attributeerror-module-matplotlib-has-no-attribute-xlabel
7	seaborn_matplotlib	https://stackoverflow.com/questions/37967786/axes-from-plt-subplots-is-a-numpy-ndarray-object-and-has-no-attribute-plot
8	seaborn_matplotlib	https://stackoverflow.com/questions/54914981/matplotlib-error-typeerror-cannot-cast-array-data-from-dtypefloat64-to-dtyp
1	json_pickle	https://stackoverflow.com/questions/12309269/how-do-i-write-json-data-to-a-file
2	json_pickle	https://stackoverflow.com/questions/11875770/how-to-overcome-datetime-datetime-not-json-serializable
3	json_pickle	https://stackoverflow.com/questions/9908781/sharing-a-result-queue-among-several-processes
4	json_pickle	https://stackoverflow.com/questions/49715881/how-to-pickle-inherited-exceptions
5	json_pickle	https://stackoverflow.com/questions/3855428/how-to-pickle-and-unpickle-instances-of-a-class-that-inherits-from-defaultdict
6	json_pickle	https://stackoverflow.com/questions/34261379/how-to-recover-a-pickled-class-and-its-instances
7	json_pickle	https://stackoverflow.com/questions/12242805/using-zlib-and-cpickle-to-compress-decompress-a-dictionary-to-files
8	json_pickle	https://stackoverflow.com/questions/70422581/python-multiprocessing-basic-cant-pickle-local-object-and-ran-out-of-input
9	json_pickle	https://stackoverflow.com/questions/16439301/cant-pickle-defaultdict
10	json_pickle	https://stackoverflow.com/questions/42295935/typeerror-1-3-is-not-json-serializab
11	json_pickle	https://stackoverflow.com/questions/10252010/serializing-class-instance-to-json
1	utils	https://stackoverflow.com/questions/31087111/why-does-example-list-result-in-typeerror-list-object-is-not-callab
2	utils	https://stackoverflow.com/questions/3221655/why-doesnt-a-string-in-parentheses-make-a-tuple-with-just-that-string
3	utils	https://stackoverflow.com/questions/5479033/why-do-i-get-typeerror-in-threading-in-python
4	utils	https://stackoverflow.com/questions/11941817/how-can-i-avoid-runtimeerror-dictionary-changed-size-during-iteration-error
5	utils	https://stackoverflow.com/questions/38987/how-do-i-merge-two-dictionaries-in-a-single-expression-in-python
6	utils	https://stackoverflow.com/questions/7719419/why-is-setnone-invalid-in-python
7	utils	https://stackoverflow.com/questions/15890503/why-does-math-log-result-in-valueerror-math-domain-error
8	utils	https://stackoverflow.com/questions/53123918/strange-error-zerodivisionerror-float-division-by-zero
9	utils	https://stackoverflow.com/questions/22926323/key-error-in-dictionary-python
10	utils	https://stackoverflow.com/questions/273192/how-do-i-create-a-directory-and-any-missing-parent-directories
11	utils	https://stackoverflow.com/questions/51871836/python-union-of-sets-raises-typeerror
12	utils	https://stackoverflow.com/questions/11146190/python-typeerror-not-enough-arguments-for-format-string
13	utils	https://stackoverflow.com/questions/15278467/what-happens-when-an-invalid-argument-is-fed-to-uuid-uuid
14	utils	https://stackoverflow.com/questions/1557351/python-delete-non-empty-dir
15	utils	https://stackoverflow.com/questions/72669580/reading-line-by-line-is-showing-attributeerror
16	utils	https://stackoverflow.com/questions/21420413/python-multiprocessing-lock-mechanism-failing-when-acquired-lock
17	utils	https://stackoverflow.com/questions/8840303/urllib2-http-error-400-bad-request
18	utils	https://stackoverflow.com/questions/52775382/attributeerror-generator-object-has-no-attribute-sort
19	utils	https://stackoverflow.com/questions/37042152/python-3-5-1-urllib-has-no-attribute-request
20	utils	https://stackoverflow.com/questions/3682748/converting-unix-timestamp-string-to-readable-date
21	utils	https://stackoverflow.com/questions/69620025/sum-of-bytes-with-sum
22	utils	https://stackoverflow.com/questions/26394748/nltk-python-error-typeerror-dict-keys-object-is-not-subscriptable
